# Subset of viktor_inferred_vs30_from_cpt.csv for testing.
# Contains observations within 10km of NZ test cities, spatially thinned,
# plus 50 far-away observations that won't affect any city's model values.
index,easting,northing,vs30,uncertainty,source
14122,1265179.6,5004938.5,169.13199,0.5,cpt
14167,1263603.0,5005042.0,147.69286,0.5,cpt
14168,1263625.1,5005051.0,147.7989,0.5,cpt
14169,1263680.2,5005029.0,149.93803,0.5,cpt
14197,1805802.0,5815358.0,162.06487,0.5,cpt
14231,1805948.0,5817207.0,165.83485,0.5,cpt
14269,1764131.4,5916308.5,219.94196,0.5,cpt
14275,1262449.0,5005983.5,120.07537,0.5,cpt
14335,1930847.2,5616723.0,168.73016,0.5,cpt
14347,1936206.4,5616074.0,134.5022,0.5,cpt
14351,1936014.4,5615452.5,142.4664,0.5,cpt
14358,1721505.0,6043324.5,108.8635,0.5,cpt
14359,1721445.9,6043298.0,123.99744,0.5,cpt
14404,1749485.0,5428441.5,141.40216,0.5,cpt
14474,1568278.6,5177984.0,145.10359,0.5,cpt
14516,1930973.5,5605101.0,137.09158,0.5,cpt
14519,1932162.8,5624318.5,138.97469,0.5,cpt
14584,1407845.9,4917843.5,150.3656,0.5,cpt
14610,1879671.1,5825610.0,124.34361,0.5,cpt
14672,1880139.0,5773171.0,137.796,0.5,cpt
14721,1623220.8,5431882.5,160.17798,0.5,cpt
14722,1623242.6,5431820.5,140.05861,0.5,cpt
14727,1794934.0,5819562.0,150.52191,0.5,cpt
14730,1406994.5,4914754.5,103.01893,0.5,cpt
14732,1748656.2,5427302.0,240.246,0.5,cpt
14739,1800758.5,5811715.5,145.13092,0.5,cpt
14740,1823327.0,5527649.0,192.96072,0.5,cpt
14766,1795732.0,5816765.0,157.66228,0.5,cpt
14791,1721563.2,6043046.5,114.64952,0.5,cpt
14792,1721589.8,6043067.5,118.60275,0.5,cpt
14793,1721162.6,6043709.0,113.33832,0.5,cpt
14794,1717959.6,6051374.5,127.907684,0.5,cpt
14795,1717925.6,6051533.5,110.00014,0.5,cpt
14798,1724108.9,6043286.5,149.169,0.5,cpt
14799,1720975.0,6045028.0,120.45771,0.5,cpt
14800,1720952.0,6044972.0,126.94891,0.5,cpt
14827,1751070.0,5915745.5,203.93584,0.5,cpt
14846,1405510.5,4914755.0,123.933815,0.5,cpt
14870,1258157.0,5005280.0,135.4295,0.5,cpt
14893,1623194.0,5431834.0,167.24284,0.5,cpt
14894,1566843.6,5186016.5,150.72038,0.5,cpt
14902,1257974.9,5004967.5,148.72838,0.5,cpt
14907,1405824.1,4913389.5,96.059456,0.5,cpt
14914,1406039.9,4913688.0,102.20275,0.5,cpt
14915,1405864.8,4915705.0,142.28766,0.5,cpt
14957,1875992.5,5823584.0,113.76774,0.5,cpt
14979,1803958.2,5813865.5,149.82861,0.5,cpt
14990,1805592.0,5813057.0,180.98112,0.5,cpt
14994,1800531.0,5822464.0,150.37933,0.5,cpt
15017,1879653.0,5825003.0,120.183304,0.5,cpt
15018,1875459.1,5818975.5,158.75354,0.5,cpt
15021,1872266.8,5824542.5,90.85167,0.5,cpt
15024,1931012.1,5615945.0,180.06383,0.5,cpt
15058,1882332.1,5775444.5,121.03532,0.5,cpt
15076,1802478.0,5817848.0,164.38553,0.5,cpt
15084,1800437.4,5817499.0,160.80745,0.5,cpt
15147,1620582.8,5429872.0,228.14038,0.5,cpt
15164,1872547.1,5816575.0,165.97159,0.5,cpt
15166,1616954.0,5424178.0,186.75365,0.5,cpt
15171,1879110.0,5823137.0,114.00613,0.5,cpt
15198,1623072.8,5431849.0,200.64917,0.5,cpt
15201,1884836.5,5825450.0,187.1403,0.5,cpt
15205,1801616.8,5817918.0,159.89526,0.5,cpt
15216,1797602.9,5816566.5,180.25006,0.5,cpt
15218,1883203.2,5825806.5,197.30865,0.5,cpt
15219,1887288.8,5824216.5,191.20094,0.5,cpt
15220,1887970.5,5822620.0,170.73303,0.5,cpt
15224,1884111.1,5826624.0,190.88649,0.5,cpt
15254,1798045.0,5822630.0,165.25531,0.5,cpt
15261,1258312.0,5005413.0,174.54593,0.5,cpt
15267,1873618.5,5817409.0,170.88715,0.5,cpt
15273,1876321.6,5825791.0,90.98853,0.5,cpt
15274,1878011.5,5826627.0,190.71999,0.5,cpt
15275,1881052.5,5820925.0,139.132,0.5,cpt
15280,1798361.6,5813954.5,130.15878,0.5,cpt
15292,1719111.2,6046386.5,201.41754,0.5,cpt
15294,1719102.4,6046472.5,169.67886,0.5,cpt
15318,1691296.4,5674927.0,134.84708,0.5,cpt
15366,1623032.5,5432123.0,151.79346,0.5,cpt
15502,1824221.0,5525906.0,175.52821,0.5,cpt
15504,1878286.6,5822472.0,146.91582,0.5,cpt
15516,1688733.6,5674764.5,129.37064,0.5,cpt
15524,1801658.0,5820563.5,161.41899,0.5,cpt
15717,1576527.8,5175080.5,185.26956,0.5,cpt
15748,1568811.0,5188155.5,206.74353,0.5,cpt
16192,1575210.2,5183117.0,187.38701,0.5,cpt
16641,1573012.8,5184542.0,204.67342,0.5,cpt
16762,1936808.1,5621274.5,279.76767,0.5,cpt
16825,1577169.0,5183070.5,195.69054,0.5,cpt
17062,1562749.0,5175322.0,215.09453,0.5,cpt
17320,1924619.6,5602481.5,228.14944,0.5,cpt
17321,1924370.0,5603013.0,232.09784,0.5,cpt
17323,1569158.1,5178083.0,133.87128,0.5,cpt
17329,1933677.5,5612873.5,147.9943,0.5,cpt
17330,1931728.9,5618786.5,185.0732,0.5,cpt
17331,1933581.8,5614046.0,129.05823,0.5,cpt
17332,1935474.2,5619524.0,165.23926,0.5,cpt
17347,1929787.2,5622142.0,252.3087,0.5,cpt
17348,1936529.4,5620151.0,182.32233,0.5,cpt
17392,1568802.0,5175289.0,134.66057,0.5,cpt
17574,1817638.2,5527711.0,181.3779,0.5,cpt
17575,1818070.6,5527062.5,149.87898,0.5,cpt
17576,1822233.9,5534222.0,197.15363,0.5,cpt
17577,1822437.9,5534485.0,214.94873,0.5,cpt
17578,1822948.0,5535099.0,216.54193,0.5,cpt
17579,1823591.2,5534606.5,227.81949,0.5,cpt
17580,1823586.4,5535080.0,218.25581,0.5,cpt
17581,1823158.4,5535500.0,156.33794,0.5,cpt
17590,1750828.6,5423232.0,213.24237,0.5,cpt
17592,1749491.5,5429779.0,116.31918,0.5,cpt
17608,1803437.0,5819408.0,151.11624,0.5,cpt
17612,1806645.0,5812948.0,170.25458,0.5,cpt
17616,1798535.0,5824984.0,161.76146,0.5,cpt
17744,1577918.6,5180945.0,176.36658,0.5,cpt
17753,1258304.0,5005359.0,146.46657,0.5,cpt
17942,1883850.6,5824341.0,141.89362,0.5,cpt
17956,1885054.1,5824111.0,140.61275,0.5,cpt
17969,1870520.2,5823283.0,137.0276,0.5,cpt
18040,1881021.0,5780159.0,119.77862,0.5,cpt
18061,1887084.2,5822664.0,112.59587,0.5,cpt
18097,1874398.9,5820108.0,119.99051,0.5,cpt
18359,1751840.6,5424490.5,246.80507,0.5,cpt
18394,1803390.0,5817533.0,157.61832,0.5,cpt
18460,1720390.9,6045690.0,140.97835,0.5,cpt
18467,1692698.0,5676339.0,135.56702,0.5,cpt
18468,1719112.9,6045908.5,136.33374,0.5,cpt
18473,1406590.9,4916967.0,121.06647,0.5,cpt
18503,1406613.1,4916878.0,172.0999,0.5,cpt
18514,1265057.0,5004843.0,172.83424,0.5,cpt
18515,1265020.5,5004736.5,161.0547,0.5,cpt
18543,1404797.5,4918900.0,238.91096,0.5,cpt
18548,1817257.8,5527243.5,155.6719,0.5,cpt
18549,1817876.6,5527597.0,144.12527,0.5,cpt
18551,1817528.8,5527974.5,184.28323,0.5,cpt
18552,1817360.1,5527972.0,196.05264,0.5,cpt
18574,1930937.4,5606455.5,173.13528,0.5,cpt
18581,1623431.2,5431480.0,192.8366,0.5,cpt
18583,1619617.0,5428263.5,170.00624,0.5,cpt
18590,1617304.9,5424395.0,174.89894,0.5,cpt
18595,1697865.5,5677780.5,167.22984,0.5,cpt
18634,1408547.4,4917455.0,140.06436,0.5,cpt
18648,1258116.0,5004437.0,165.14026,0.5,cpt
18700,1816347.9,5526851.0,164.05127,0.5,cpt
18701,1816507.0,5527330.5,181.85826,0.5,cpt
18738,1240522.1,4849087.5,167.6425,0.5,cpt
18739,1620627.4,5429454.5,133.16983,0.5,cpt
18740,1620053.1,5429322.5,181.0147,0.5,cpt
18763,1406214.9,4914604.0,106.405945,0.5,cpt
18764,1258222.2,5004667.5,186.49916,0.5,cpt
18894,1628960.1,5439558.0,130.10596,0.5,cpt
18914,1937767.0,5611021.0,150.43156,0.5,cpt
18920,1935836.0,5622520.0,176.98645,0.5,cpt
18939,1264597.0,5005471.0,189.426,0.5,cpt
18940,1265185.6,5005379.0,198.50774,0.5,cpt
18942,1265445.6,5005143.5,165.05876,0.5,cpt
18943,1264906.6,5005576.5,194.03392,0.5,cpt
18964,1930294.6,5604245.0,161.21085,0.5,cpt
18989,1933229.4,5609498.5,159.27875,0.5,cpt
18991,1263619.2,5005015.0,179.16971,0.5,cpt
18992,1263629.1,5005033.5,188.22255,0.5,cpt
19011,1801051.9,5813541.0,152.12956,0.5,cpt
19025,1936657.2,5617435.0,202.82529,0.5,cpt
19149,1617656.9,5427564.5,184.29176,0.5,cpt
19174,1721490.4,6043328.0,91.05254,0.5,cpt
19206,1796517.0,5813461.0,146.1963,0.5,cpt
19269,1748700.8,5925385.5,146.69708,0.5,cpt
19306,1762228.0,5917461.0,163.2499,0.5,cpt
19452,1801446.0,5812105.0,136.94948,0.5,cpt
19525,1623200.0,5431821.0,167.24284,0.5,cpt
19533,1406906.8,4915002.5,110.00889,0.5,cpt
19542,1823322.0,5527611.0,202.77069,0.5,cpt
19565,1792977.0,5820460.0,142.84012,0.5,cpt
19593,1721589.5,6043044.0,115.851616,0.5,cpt
19594,1721157.4,6043719.0,109.77086,0.5,cpt
19595,1717980.1,6051351.0,141.12181,0.5,cpt
19596,1717957.1,6051523.5,114.71275,0.5,cpt
19598,1724137.8,6043283.0,148.87352,0.5,cpt
19599,1720926.0,6045030.0,123.98998,0.5,cpt
19638,1620190.6,5428625.0,233.0381,0.5,cpt
19644,1405512.5,4914777.0,166.81796,0.5,cpt
19645,1405500.0,4914755.5,155.8526,0.5,cpt
19648,1623280.4,5432422.5,179.06514,0.5,cpt
19650,1623288.4,5432431.5,173.82704,0.5,cpt
19660,1701111.2,5679015.5,137.3886,0.5,cpt
19670,1258216.0,5005285.0,136.19283,0.5,cpt
19695,1623172.2,5431852.0,163.6664,0.5,cpt
19758,1881992.0,5825874.0,134.13907,0.5,cpt
19803,1888591.9,5772428.5,173.82845,0.5,cpt
19854,1884401.6,5773722.0,105.708244,0.5,cpt
19868,1576303.6,5176988.0,181.56268,0.5,cpt
19880,1267231.0,5007734.0,219.20905,0.5,cpt
19930,1757129.2,5918329.0,85.28356,0.5,cpt
20000,1623073.6,5431843.0,231.04231,0.5,cpt
20020,1883299.8,5825145.5,154.74988,0.5,cpt
20057,1876909.0,5818090.0,142.78976,0.5,cpt
20064,1258348.0,5005425.0,183.46533,0.5,cpt
20065,1801156.0,5817527.5,165.18394,0.5,cpt
20069,1719198.6,6046520.5,141.59964,0.5,cpt
20070,1881860.1,5819163.0,173.03976,0.5,cpt
20071,1880371.9,5819567.0,152.00917,0.5,cpt
20076,1875294.2,5824526.0,105.9815,0.5,cpt
20077,1877035.4,5822778.0,115.01262,0.5,cpt
20078,1878251.4,5825123.5,141.63112,0.5,cpt
20079,1880419.5,5820470.5,97.47373,0.5,cpt
20086,1802830.0,5812599.5,106.75877,0.5,cpt
20089,1801302.1,5814401.0,142.0001,0.5,cpt
20096,1719117.8,6046555.5,160.05508,0.5,cpt
20097,1719165.5,6046478.0,189.1036,0.5,cpt
20098,1719119.9,6046471.5,199.09993,0.5,cpt
20099,1719112.2,6046575.5,163.84421,0.5,cpt
20120,1691256.2,5674925.0,138.99649,0.5,cpt
20166,1623038.2,5432112.0,147.79935,0.5,cpt
20177,1762343.5,5906278.0,124.36806,0.5,cpt
20201,1616911.8,5424066.0,187.37991,0.5,cpt
20215,1405764.0,4916803.0,222.85161,0.5,cpt
20259,1881326.0,5774642.0,134.32066,0.5,cpt
20264,1566926.9,5187566.5,181.60834,0.5,cpt
20286,1935588.9,5619486.0,174.22644,0.5,cpt
20328,1688762.1,5674743.5,138.03027,0.5,cpt
20536,1568223.6,5188123.5,208.50685,0.5,cpt
20782,1571692.4,5179405.5,151.74384,0.5,cpt
20795,1576616.6,5181853.0,174.3392,0.5,cpt
20876,1576612.2,5181606.0,185.68513,0.5,cpt
20981,1567408.2,5180717.5,200.01947,0.5,cpt
21570,1931114.0,5604494.5,210.8616,0.5,cpt
21764,1572494.0,5185221.0,217.05463,0.5,cpt
21873,1571468.2,5175933.5,157.81517,0.5,cpt
21899,1563609.4,5179111.0,198.52962,0.5,cpt
22013,1575447.8,5178092.0,194.86858,0.5,cpt
22104,1935293.2,5613272.5,125.64688,0.5,cpt
22105,1933936.0,5618090.5,152.53305,0.5,cpt
22107,1932749.9,5619621.5,104.68174,0.5,cpt
22112,1931541.2,5615403.5,244.36493,0.5,cpt
22149,1574306.5,5185869.0,161.29099,0.5,cpt
22169,1936206.5,5610566.0,138.30171,0.5,cpt
22276,1752193.9,5913599.5,207.02495,0.5,cpt
22339,1817660.4,5527713.5,194.1923,0.5,cpt
22340,1819003.5,5526906.0,136.50334,0.5,cpt
22341,1822120.9,5534127.0,183.07314,0.5,cpt
22342,1822518.0,5534547.0,191.96774,0.5,cpt
22343,1822941.0,5534618.0,186.88849,0.5,cpt
22344,1823628.1,5534773.0,215.83832,0.5,cpt
22345,1823449.8,5535163.0,213.47484,0.5,cpt
22346,1823167.4,5535494.0,159.17154,0.5,cpt
22347,1823184.8,5535147.0,219.59515,0.5,cpt
22357,1751999.8,5423685.0,238.7619,0.5,cpt
22382,1803075.0,5820147.0,148.38678,0.5,cpt
22563,1753964.5,5915918.0,172.5365,0.5,cpt
22580,1765772.0,5917530.0,180.83868,0.5,cpt
22633,1766033.0,5917880.0,183.05711,0.5,cpt
22705,1879034.1,5820529.5,106.10955,0.5,cpt
22710,1883777.0,5825607.5,148.22795,0.5,cpt
22741,1873522.1,5821616.0,130.14955,0.5,cpt
22828,1890854.8,5820130.0,129.97398,0.5,cpt
22865,1876175.8,5821950.0,85.38893,0.5,cpt
22868,1873898.6,5819370.0,97.10189,0.5,cpt
22999,1714344.0,5674010.0,142.23332,0.5,cpt
23117,1755596.0,5916451.0,163.36937,0.5,cpt
23133,1933856.5,5618626.0,151.86227,0.5,cpt
23234,1720401.9,6045633.0,135.11203,0.5,cpt
23245,1692685.8,5676331.5,152.4179,0.5,cpt
23246,1719132.2,6045892.0,116.17577,0.5,cpt
23280,1406720.6,4916977.0,187.93584,0.5,cpt
23289,1265012.0,5004578.0,147.07028,0.5,cpt
23291,1264880.4,5004679.5,160.45398,0.5,cpt
23319,1817717.9,5528972.0,212.02911,0.5,cpt
23325,1816989.0,5527211.0,179.65845,0.5,cpt
23326,1817731.0,5527619.5,158.6461,0.5,cpt
23327,1817642.6,5527745.5,186.47002,0.5,cpt
23351,1931079.6,5606364.0,164.97478,0.5,cpt
23355,1623327.6,5431507.0,198.17741,0.5,cpt
23356,1623487.0,5431451.5,192.72104,0.5,cpt
23357,1620423.1,5429673.5,196.15425,0.5,cpt
23358,1620104.2,5429737.0,175.90263,0.5,cpt
23363,1758801.5,5920273.5,101.15224,0.5,cpt
23365,1617339.9,5424354.0,186.4564,0.5,cpt
23370,1697833.5,5677787.5,187.54056,0.5,cpt
23410,1408575.9,4917454.0,141.24608,0.5,cpt
23423,1258126.0,5004435.0,168.55083,0.5,cpt
23472,1816488.4,5527027.5,174.83081,0.5,cpt
23473,1816605.5,5527186.0,159.97482,0.5,cpt
23496,1932483.0,5601701.0,150.32591,0.5,cpt
23500,1692065.0,5676220.0,183.1516,0.5,cpt
23508,1240494.4,4849116.5,166.09436,0.5,cpt
23509,1240399.5,4849023.5,166.72348,0.5,cpt
23510,1620061.9,5429295.0,175.6388,0.5,cpt
23524,1620385.1,5428811.5,153.74196,0.5,cpt
23533,1406218.6,4914566.0,101.14345,0.5,cpt
23608,1258214.0,5004211.0,167.16254,0.5,cpt
23645,1933167.8,5624336.0,271.44247,0.5,cpt
23658,1629008.0,5439571.5,109.09865,0.5,cpt
23682,1936342.0,5607311.0,151.48102,0.5,cpt
23698,1757779.9,5904853.5,136.78752,0.5,cpt
23703,1264767.2,5005825.0,234.05487,0.5,cpt
23704,1265193.2,5005234.5,173.55542,0.5,cpt
23706,1265445.6,5005143.5,162.63959,0.5,cpt
23707,1264968.6,5005941.5,198.34883,0.5,cpt
23752,1263674.4,5005033.0,152.02473,0.5,cpt
23753,1263668.1,5005046.0,137.30315,0.5,cpt
23800,1797561.0,5819875.0,182.21089,0.5,cpt
23808,1745686.5,5925392.0,134.95499,0.5,cpt
23907,1617662.5,5427551.5,217.08658,0.5,cpt
23912,1931981.2,5617828.5,183.68906,0.5,cpt
23933,1721466.6,6043345.0,111.8528,0.5,cpt
23970,1795447.5,5811496.5,122.64371,0.5,cpt
24005,1563567.0,5184301.0,177.94421,0.5,cpt
24033,1804511.8,5812017.5,152.21278,0.5,cpt
24070,1622977.2,5432328.5,157.48758,0.5,cpt
24093,1925595.8,5608493.5,224.57,0.5,cpt
24160,1620261.5,5429167.5,206.18372,0.5,cpt
24172,1574739.9,5182787.5,179.16595,0.5,cpt
24214,1800267.1,5816121.0,187.14091,0.5,cpt
24241,1880946.0,5772350.0,187.02556,0.5,cpt
24278,1570352.0,5186852.0,191.29387,0.5,cpt
24289,1623183.0,5431836.5,163.6664,0.5,cpt
24290,1623322.2,5432021.5,148.50339,0.5,cpt
24302,1749324.6,5430128.5,214.90205,0.5,cpt
24309,1823339.0,5527963.0,225.45485,0.5,cpt
24334,1800246.4,5819419.5,165.56427,0.5,cpt
24362,1721590.8,6043009.5,108.64515,0.5,cpt
24363,1717812.2,6051451.0,156.98114,0.5,cpt
24364,1718007.9,6051391.5,123.64021,0.5,cpt
24365,1717944.6,6051540.0,108.3306,0.5,cpt
24368,1720293.0,6046825.0,195.68817,0.5,cpt
24369,1720890.0,6045062.0,124.0329,0.5,cpt
24414,1405530.9,4914774.0,179.90721,0.5,cpt
24421,1802343.6,5814479.5,154.39656,0.5,cpt
24428,1701131.1,5679001.0,145.76953,0.5,cpt
24429,1701168.9,5678913.0,133.17659,0.5,cpt
24437,1258087.0,5005335.0,151.5516,0.5,cpt
24463,1623187.4,5431867.0,161.33983,0.5,cpt
24483,1405338.9,4913412.0,151.6815,0.5,cpt
24504,1571778.0,5186462.0,148.74678,0.5,cpt
24512,1621233.0,5428018.0,159.65288,0.5,cpt
24571,1889408.0,5775802.5,112.314255,0.5,cpt
24578,1877230.8,5826014.0,130.69907,0.5,cpt
24587,1796435.6,5815924.0,143.06783,0.5,cpt
24607,1880989.8,5829392.0,156.44511,0.5,cpt
24638,1406162.6,4915073.5,119.65707,0.5,cpt
24643,1803126.0,5815193.0,162.81342,0.5,cpt
24645,1802191.0,5818686.0,188.04965,0.5,cpt
24648,1881990.1,5771483.0,176.33423,0.5,cpt
24654,1267187.0,5007820.0,216.74965,0.5,cpt
24701,1875519.5,5815732.5,154.02632,0.5,cpt
24717,1795020.6,5817013.0,153.75323,0.5,cpt
24792,1883102.2,5827370.0,213.16827,0.5,cpt
24793,1885061.4,5824929.0,209.1281,0.5,cpt
24820,1803743.1,5815585.0,162.21045,0.5,cpt
24821,1795660.5,5817436.5,153.27219,0.5,cpt
24846,1878549.9,5819339.0,97.75967,0.5,cpt
24847,1877192.9,5818791.0,137.53587,0.5,cpt
24853,1878214.9,5825655.5,137.87941,0.5,cpt
24854,1877694.1,5826176.0,88.29551,0.5,cpt
24870,1242238.8,4852277.5,162.65651,0.5,cpt
24873,1719170.5,6046427.0,168.83002,0.5,cpt
24874,1719175.2,6046450.5,198.43059,0.5,cpt
24875,1719120.8,6046499.5,211.14111,0.5,cpt
24894,1691220.8,5674908.5,141.85385,0.5,cpt
24974,1883219.5,5826257.0,198.86737,0.5,cpt
24975,1616966.8,5424105.0,171.36046,0.5,cpt
24982,1931527.2,5618186.0,191.73799,0.5,cpt
24990,1405836.9,4919767.5,178.79922,0.5,cpt
24991,1405770.0,4916801.0,248.99333,0.5,cpt
24992,1405745.0,4916776.0,183.31355,0.5,cpt
25004,1804681.2,5814932.5,166.11739,0.5,cpt
25052,1884375.8,5772233.5,123.990845,0.5,cpt
25080,1754681.1,5912214.5,174.10818,0.5,cpt
25084,1824251.0,5525921.0,167.1951,0.5,cpt
25092,1565528.1,5185394.0,152.31856,0.5,cpt
25100,1688649.4,5674647.0,135.24971,0.5,cpt
25687,1573941.0,5177889.5,183.94362,0.5,cpt
25775,1572144.2,5189654.5,225.50421,0.5,cpt
26225,1564895.5,5182476.5,234.95291,0.5,cpt
26352,1934168.9,5620219.5,131.94228,0.5,cpt
26353,1929428.2,5608404.0,144.00449,0.5,cpt
26355,1931489.6,5617580.0,152.56435,0.5,cpt
26719,1574546.8,5181439.0,185.17094,0.5,cpt
26904,1929961.1,5615453.0,205.72833,0.5,cpt
26906,1931557.4,5619641.0,119.90293,0.5,cpt
26979,1933001.8,5607382.0,98.118004,0.5,cpt
27076,1755415.6,5913020.0,121.55111,0.5,cpt
27147,1822062.9,5533789.0,194.44203,0.5,cpt
27148,1822212.9,5534069.0,186.51161,0.5,cpt
27149,1822586.0,5534465.0,199.44852,0.5,cpt
27150,1822795.0,5534977.0,223.71432,0.5,cpt
27151,1823164.1,5534966.0,232.47124,0.5,cpt
27152,1823552.5,5534788.5,220.30493,0.5,cpt
27153,1823358.8,5535303.5,195.32214,0.5,cpt
27154,1822994.5,5535351.0,203.17653,0.5,cpt
27188,1798119.0,5825019.0,164.71756,0.5,cpt
27192,1806070.0,5816627.0,147.31207,0.5,cpt
27199,1803624.4,5820067.0,158.49075,0.5,cpt
27361,1623835.0,5431024.5,151.4756,0.5,cpt
27370,1807377.0,5814339.0,175.28963,0.5,cpt
27516,1883920.8,5825433.0,147.42213,0.5,cpt
27665,1877587.8,5822527.0,130.27097,0.5,cpt
27731,1818202.1,5527157.0,152.50656,0.5,cpt
27816,1804490.4,5815998.0,166.28433,0.5,cpt
27925,1775657.5,5889179.0,191.38362,0.5,cpt
27964,1874707.0,5818993.0,137.44113,0.5,cpt
28007,1695461.1,5669650.5,156.58267,0.5,cpt
28008,1695460.8,5669734.5,170.21036,0.5,cpt
28021,1408596.0,4917458.0,163.30498,0.5,cpt
28043,1692877.6,5676144.0,158.30658,0.5,cpt
28046,1692685.8,5676337.0,112.213684,0.5,cpt
28047,1719152.4,6045909.0,113.872696,0.5,cpt
28051,1406615.5,4916926.5,127.26614,0.5,cpt
28079,1406768.5,4916948.5,189.35413,0.5,cpt
28089,1265069.0,5004648.0,147.94328,0.5,cpt
28090,1265044.0,5004540.0,181.11649,0.5,cpt
28091,1264856.1,5004614.5,160.49883,0.5,cpt
28119,1816650.5,5528741.5,184.99776,0.5,cpt
28125,1817171.8,5527044.5,156.1085,0.5,cpt
28127,1817819.6,5527666.5,142.07549,0.5,cpt
28128,1817702.4,5527775.0,173.12047,0.5,cpt
28130,1765468.1,5915313.5,156.66954,0.5,cpt
28131,1817235.1,5528266.5,183.00099,0.5,cpt
28136,1803933.8,5806549.5,158.67493,0.5,cpt
28154,1752813.2,5914792.0,138.05055,0.5,cpt
28158,1623330.4,5431471.5,210.15958,0.5,cpt
28159,1623351.9,5431518.5,199.03369,0.5,cpt
28161,1619796.9,5428662.0,192.22606,0.5,cpt
28165,1932888.0,5618466.5,144.1628,0.5,cpt
28168,1617253.0,5424246.0,174.77802,0.5,cpt
28171,1697720.5,5677766.5,149.86053,0.5,cpt
28172,1697766.5,5677744.5,194.26752,0.5,cpt
28225,1258129.0,5004435.0,175.1951,0.5,cpt
28231,1258271.0,5005350.0,145.74452,0.5,cpt
28275,1816538.6,5526881.0,176.45346,0.5,cpt
28276,1816717.6,5527252.5,167.65332,0.5,cpt
28304,1240493.5,4849113.5,166.09436,0.5,cpt
28305,1692060.0,5676235.0,197.76524,0.5,cpt
28313,1240526.1,4849215.0,172.76314,0.5,cpt
28314,1240360.5,4849066.5,162.95224,0.5,cpt
28315,1620649.8,5429649.5,135.48047,0.5,cpt
28348,1886555.5,5772498.5,115.250305,0.5,cpt
28465,1932540.2,5600810.0,175.78354,0.5,cpt
28466,1629064.1,5439577.5,126.50747,0.5,cpt
28488,1927172.0,5607380.0,175.73746,0.5,cpt
28508,1264767.2,5005825.0,230.34674,0.5,cpt
28509,1264955.8,5005244.5,174.39409,0.5,cpt
28511,1265537.6,5005483.5,190.06606,0.5,cpt
28558,1263640.2,5005041.0,179.74382,0.5,cpt
28559,1263647.1,5005037.0,154.00679,0.5,cpt
28606,1882560.0,5767762.5,163.62515,0.5,cpt
28748,1721509.0,6043343.5,100.64082,0.5,cpt
28784,1794756.0,5810991.0,150.1296,0.5,cpt
28786,1795280.0,5809808.5,163.11049,0.5,cpt
28944,1888044.5,5820220.5,115.1334,0.5,cpt
28978,1881659.0,5772383.0,159.52785,0.5,cpt
29040,1800039.0,5822841.0,141.75827,0.5,cpt
29052,1880291.0,5773589.0,164.30817,0.5,cpt
29053,1881298.0,5772601.0,172.79102,0.5,cpt
29099,1623191.0,5431850.0,161.33983,0.5,cpt
29100,1623204.5,5432064.5,142.05908,0.5,cpt
29107,1794335.0,5818937.0,171.49127,0.5,cpt
29120,1823365.0,5527496.0,193.68376,0.5,cpt
29139,1805982.0,5807971.0,168.79233,0.5,cpt
29142,1793506.0,5819981.0,146.11963,0.5,cpt
29165,1881704.1,5780000.5,123.24201,0.5,cpt
29168,1721592.8,6043088.5,121.962685,0.5,cpt
29169,1721577.2,6043008.5,114.47693,0.5,cpt
29170,1717853.1,6051465.0,148.26535,0.5,cpt
29171,1718009.2,6051360.5,134.9901,0.5,cpt
29175,1720812.0,6045180.0,110.687004,0.5,cpt
29196,1882861.6,5776523.5,154.53221,0.5,cpt
29226,1623305.1,5432409.0,183.72751,0.5,cpt
29236,1701134.8,5678947.5,154.09416,0.5,cpt
29237,1701163.6,5678877.0,132.58623,0.5,cpt
29246,1258123.0,5005331.0,165.41751,0.5,cpt
29268,1623202.6,5431889.5,149.47565,0.5,cpt
29269,1410170.8,4913694.5,173.8679,0.5,cpt
29282,1952326.4,5790097.5,151.15993,0.5,cpt
29284,1406198.8,4915116.5,115.05845,0.5,cpt
29315,1619576.6,5428011.5,136.7396,0.5,cpt
29372,1883147.6,5773893.0,127.0492,0.5,cpt
29438,1406155.1,4915116.5,103.99122,0.5,cpt
29453,1267299.0,5007853.0,219.67726,0.5,cpt
29470,1801098.0,5816706.0,177.3914,0.5,cpt
29523,1566951.2,5174540.5,164.75728,0.5,cpt
29541,1618744.0,5427764.0,227.7081,0.5,cpt
29546,1799463.0,5819686.0,151.0516,0.5,cpt
29579,1751319.5,5424523.0,179.92586,0.5,cpt
29597,1884341.5,5826133.0,210.13208,0.5,cpt
29605,1694126.0,5676046.5,139.49748,0.5,cpt
29638,1940282.8,5796391.0,182.58636,0.5,cpt
29641,1406426.0,4916413.0,133.97566,0.5,cpt
29646,1719282.5,6046582.0,108.43576,0.5,cpt
29647,1881238.6,5819802.5,152.32048,0.5,cpt
29648,1878174.8,5819831.0,122.47698,0.5,cpt
29650,1878826.1,5821586.0,100.45414,0.5,cpt
29653,1876315.0,5826159.0,193.22154,0.5,cpt
29655,1876332.2,5817481.5,111.003876,0.5,cpt
29670,1242266.4,4852290.0,166.75905,0.5,cpt
29672,1719179.5,6046553.0,211.83319,0.5,cpt
29673,1719165.2,6046450.5,205.44574,0.5,cpt
